ID,Response
2997,0
2998,0
2999,0
3000,1
3001,0
3002,0
3003,1
3004,0
3005,1
3006,0
3007,1
3008,0
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,1
3016,1
3017,0
3018,1
3019,1
3020,1
3021,0
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,1
3030,1
3031,0
3032,1
3033,1
3034,0
3035,0
3036,0
3037,1
3038,0
3039,1
3040,1
3041,1
3042,1
3043,0
3044,0
3045,1
3046,1
3047,0
3048,0
3049,0
3050,0
3051,1
3052,1
3053,1
3054,1
3055,0
3056,0
3057,0
3058,0
3059,1
3060,0
3061,0
3062,1
3063,1
3064,1
3065,0
3066,1
3067,0
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,1
3076,1
3077,1
3078,0
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,1
3087,0
3088,1
3089,1
3090,1
3091,1
3092,1
3093,1
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,0
3105,1
3106,1
3107,0
3108,1
3109,1
3110,1
3111,0
3112,1
3113,0
3114,1
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,1
3123,1
3124,1
3125,1
3126,1
3127,1
3128,1
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,1
3136,1
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,1
3145,1
3146,1
3147,1
3148,0
3149,1
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,1
3158,1
3159,1
3160,0
3161,0
3162,1
3163,1
3164,0
3165,0
3166,1
3167,0
3168,1
3169,1
3170,1
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,1
3178,1
3179,1
3180,0
3181,1
3182,0
3183,0
3184,1
3185,1
3186,0
3187,0
3188,1
3189,1
3190,1
3191,1
3192,0
3193,1
3194,1
3195,1
3196,1
3197,1
3198,1
3199,1
3200,0
3201,0
3202,0
3203,0
3204,1
3205,1
3206,1
3207,1
3208,0
3209,1
3210,1
3211,1
3212,0
3213,1
3214,1
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,0
3222,1
3223,0
3224,0
3225,1
3226,1
3227,1
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,0
3246,0
3247,1
3248,1
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,0
3256,1
3257,0
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,1
3270,1
3271,1
3272,0
3273,1
3274,1
3275,1
3276,1
3277,1
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,1
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,0
3306,1
3307,0
3308,0
3309,1
3310,0
3311,0
3312,1
3313,0
3314,1
3315,0
3316,0
3317,0
3318,0
3319,1
3320,1
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,0
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,1
3342,1
3343,0
3344,0
3345,0
3346,1
3347,1
3348,0
3349,0
3350,1
3351,1
3352,1
3353,1
3354,1
3355,0
3356,1
3357,1
3358,1
3359,1
3360,1
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,1
3371,1
3372,1
3373,0
3374,1
3375,0
3376,1
3377,1
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,1
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,1
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,1
3399,1
3400,1
3401,1
3402,0
3403,1
3404,1
3405,1
3406,0
3407,1
3408,0
3409,0
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,0
3417,1
3418,1
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,1
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,1
3445,0
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,1
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,0
3464,0
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,1
3474,1
3475,1
3476,1
3477,1
3478,0
3479,0
3480,1
3481,1
3482,1
3483,1
3484,0
3485,1
3486,1
3487,0
3488,1
3489,1
3490,0
3491,0
3492,1
3493,1
3494,1
3495,0
3496,0
3497,1
3498,0
3499,1
3500,1
3501,1
3502,1
3503,1
3504,1
3505,1
3506,0
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,0
3527,0
3528,0
3529,1
3530,1
3531,1
3532,1
3533,0
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,1
3541,1
3542,0
3543,0
3544,1
3545,0
3546,0
3547,1
3548,1
3549,1
3550,0
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,1
3558,0
3559,1
3560,0
3561,0
3562,1
3563,1
3564,0
3565,1
3566,0
3567,0
3568,0
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,0
3580,1
3581,1
3582,1
3583,1
3584,1
3585,0
3586,1
3587,1
3588,1
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,0
3597,1
3598,1
3599,1
3600,1
3601,1
3602,0
3603,1
3604,1
3605,1
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,1
3614,1
3615,0
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0
3623,1
3624,0
3625,1
3626,0
3627,1
3628,1
3629,0
3630,1
3631,1
3632,1
3633,0
3634,0
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,0
3648,1
3649,0
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,0
3659,1
3660,1
3661,1
3662,1
3663,1
3664,1
3665,1
3666,0
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,0
3676,0
3677,1
3678,0
3679,0
3680,0
3681,1
3682,1
3683,0
3684,0
3685,0
3686,0
3687,1
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,1
3696,0
3697,1
3698,0
3699,0
3700,1
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,0
3714,0
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,1
3724,0
3725,1
3726,1
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,0
3737,0
3738,0
3739,1
3740,1
3741,0
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,0
3755,1
3756,1
3757,1
3758,1
3759,0
3760,0
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,0
3776,0
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,0
3786,1
3787,0
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,0
3798,1
3799,1
3800,0
3801,0
3802,0
3803,0
3804,0
3805,1
3806,1
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,1
3819,0
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,1
3831,0
3832,1
3833,0
3834,1
3835,1
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,1
3843,0
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,1
3856,0
3857,1
3858,0
3859,0
3860,0
3861,0
3862,0
3863,1
3864,1
3865,0
3866,0
3867,0
3868,0
3869,1
3870,0
3871,0
3872,1
3873,1
3874,0
3875,1
3876,1
3877,1
3878,1
3879,0
3880,0
3881,1
3882,0
3883,1
3884,1
3885,1
3886,1
3887,1
3888,0
3889,0
3890,1
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,1
3923,1
3924,0
3925,1
3926,1
3927,0
3928,0
3929,1
3930,0
3931,0
3932,1
3933,1
3934,0
3935,1
3936,0
3937,0
3938,1
3939,1
3940,0
3941,0
3942,1
3943,0
3944,1
3945,1
3946,1
3947,1
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,1
3956,1
3957,1
3958,0
3959,1
3960,1
3961,0
3962,1
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,1
3977,1
3978,0
3979,1
3980,0
3981,0
3982,1
3983,0
3984,1
3985,1
3986,1
3987,1
3988,1
3989,1
3990,0
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,0
3999,1
4000,1
4001,0
4002,1
4003,1
4004,1
4005,1
4006,1
4007,1
4008,1
4009,1
4010,1
4011,1
4012,0
4013,1
4014,0
4015,1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,0
4037,0
4038,0
4039,1
4040,0
4041,0
4042,1
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,1
4053,1
4054,0
4055,1
4056,1
4057,1
4058,0
4059,1
4060,0
4061,0
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,1
4069,0
4070,1
4071,0
4072,0
4073,0
4074,1
4075,1
4076,1
4077,0
4078,1
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,0
4088,0
4089,1
4090,1
4091,1
4092,0
4093,0
4094,1
4095,1
4096,1
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,0
4104,0
4105,1
4106,0
4107,1
4108,0
4109,1
4110,0
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,1
4134,1
4135,0
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,1
4148,1
4149,1
4150,1
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,0
4158,1
4159,1
4160,1
4161,1
4162,0
4163,0
4164,1
4165,1
4166,0
4167,1
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,0
4179,0
4180,1
4181,0
4182,1
4183,1
4184,0
4185,0
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,0
4199,1
4200,1
4201,0
4202,0
4203,1
4204,1
4205,1
4206,0
4207,1
4208,1
4209,1
4210,0
4211,1
4212,0
4213,1
4214,1
4215,0
4216,1
4217,0
4218,0
4219,0
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,1
4227,1
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,0
4236,0
4237,1
4238,1
4239,1
4240,0
4241,0
4242,1
4243,1
4244,0
4245,0
4246,1
4247,1
4248,1
4249,1
4250,0
4251,1
4252,1
4253,1
4254,1
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,0
4262,1
4263,1
4264,0
4265,0
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,0
4275,1
4276,1
4277,1
4278,0
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,0
4286,0
4287,1
4288,1
4289,0
4290,1
4291,1
4292,0
4293,0
4294,0
4295,0
4296,1
4297,1
4298,1
4299,1
4300,1
4301,0
4302,0
4303,1
4304,1
4305,1
4306,1
4307,0
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,0
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,1
4328,1
4329,0
4330,1
4331,0
4332,1
4333,0
4334,0
4335,1
4336,1
4337,1
4338,1
4339,1
4340,0
4341,1
4342,0
4343,1
4344,1
4345,1
4346,1
4347,1
4348,0
4349,1
4350,0
4351,0
4352,1
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,1
4360,1
4361,1
4362,0
4363,1
4364,1
4365,1
4366,1
4367,1
4368,0
4369,1
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,0
4383,0
4384,1
4385,1
4386,1
4387,1
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,0
4395,0
4396,1
4397,1
4398,0
4399,1
4400,1
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,0
4408,1
4409,0
4410,1
4411,0
4412,1
4413,1
4414,1
4415,0
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,1
4423,0
4424,0
4425,1
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,0
4435,1
4436,0
4437,1
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,1
4450,1
4451,1
4452,1
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,0
4460,1
4461,1
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,1
4469,1
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,0
4477,0
4478,1
4479,0
4480,1
4481,1
4482,0
4483,1
4484,1
4485,1
4486,0
4487,1
4488,1
4489,0
4490,1
4491,1
4492,0
4493,1
4494,1
4495,1
4496,0
4497,1
4498,1
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,1
4507,1
4508,1
4509,0
4510,0
4511,1
4512,0
4513,1
4514,1
4515,0
4516,1
4517,1
4518,0
4519,0
4520,1
4521,1
4522,0
4523,1
4524,0
4525,1
4526,1
4527,1
4528,1
4529,0
4530,0
4531,1
4532,1
4533,0
4534,1
4535,1
4536,1
4537,1
4538,0
4539,0
4540,1
4541,0
4542,1
4543,1
4544,1
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,0
4553,1
4554,1
4555,1
4556,1
4557,1
4558,1
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,1
4581,1
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,1
4589,0
4590,1
4591,1
4592,0
4593,0
4594,1
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,1
4602,1
4603,1
4604,1
4605,0
4606,0
4607,1
4608,1
4609,1
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,1
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,1
4631,0
4632,0
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,0
4641,1
4642,1
4643,0
4644,1
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,1
4657,1
4658,1
4659,1
4660,1
4661,1
4662,0
4663,1
4664,1
4665,1
4666,1
4667,1
4668,1
4669,1
4670,0
4671,1
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,0
4680,1
4681,1
4682,1
4683,1
4684,0
4685,0
4686,0
4687,1
4688,0
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,0
4706,0
4707,0
4708,1
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,1
4728,1
4729,0
4730,1
4731,1
4732,1
4733,0
4734,1
4735,0
4736,0
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,0
4745,1
4746,0
4747,0
4748,0
4749,1
4750,1
4751,1
4752,1
4753,0
4754,1
4755,1
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,0
4765,1
4766,1
4767,0
4768,1
4769,1
4770,0
4771,0
4772,1
4773,0
4774,0
4775,0
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,0
4783,1
4784,1
4785,0
4786,1
4787,1
4788,1
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,1
4796,1
4797,0
4798,0
4799,0
4800,0
4801,1
4802,0
4803,0
4804,0
4805,0
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,0
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,1
4822,1
4823,1
4824,0
4825,0
4826,1
4827,1
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,1
4837,0
4838,1
4839,0
4840,1
4841,1
4842,0
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,1
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,0
4857,1
4858,1
4859,1
4860,0
4861,1
4862,1
4863,1
4864,0
4865,0
4866,1
4867,0
4868,1
4869,1
4870,1
4871,1
4872,1
4873,0
4874,1
4875,1
4876,0
4877,0
4878,1
4879,0
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,1
4890,1
4891,1
4892,0
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,1
4908,0
4909,1
4910,0
4911,0
4912,0
4913,1
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,1
4923,0
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,0
4931,1
4932,1
4933,0
4934,0
4935,1
4936,1
4937,1
4938,1
4939,1
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,0
4948,1
4949,1
4950,0
4951,1
4952,1
4953,1
4954,1
4955,1
4956,1
4957,1
4958,1
4959,1
4960,1
4961,1
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,0
4970,1
4971,1
4972,1
4973,0
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,1
4988,0
4989,1
4990,0
4991,1
4992,1
4993,1
4994,1
4995,1
4996,1
4997,1
4998,0
4999,1
5000,0
5001,1
5002,1
5003,1
5004,1
5005,0
5006,1
5007,1
5008,1
5009,1
5010,0
5011,0
5012,1
5013,0
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,1
5021,0
5022,0
5023,1
5024,1
5025,1
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,0
5034,0
5035,0
5036,1
5037,1
5038,1
5039,0
5040,0
5041,0
5042,1
5043,1
5044,0
5045,0
5046,1
5047,0
5048,0
5049,1
5050,1
5051,1
5052,1
5053,1
5054,1
5055,0
5056,1
5057,0
5058,0
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,1
5071,1
5072,0
5073,0
5074,1
5075,1
5076,0
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,1
5086,1
5087,1
5088,0
5089,0
5090,1
5091,1
5092,0
5093,1
5094,1
5095,1
5096,0
5097,1
5098,0
5099,0
5100,1
5101,1
5102,0
5103,1
5104,0
5105,0
5106,0
5107,1
5108,0
5109,1
5110,0
5111,1
5112,1
5113,0
5114,1
5115,1
5116,0
5117,0
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,1
5125,1
5126,0
5127,0
5128,1
5129,1
5130,1
5131,1
5132,1
5133,0
5134,0
5135,0
5136,1
5137,1
5138,0
5139,1
5140,1
5141,0
5142,1
5143,1
5144,0
5145,1
5146,1
5147,1
5148,0
5149,0
5150,1
5151,0
5152,0
5153,1
5154,0
5155,1
5156,1
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,0
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,0
5176,0
5177,1
5178,1
5179,0
5180,1
5181,1
5182,0
5183,1
5184,1
5185,0
5186,1
5187,0
5188,1
5189,0
5190,1
5191,0
5192,0
5193,1
5194,1
5195,1
5196,1
5197,0
5198,1
5199,0
5200,1
5201,0
5202,1
5203,1
5204,1
5205,1
5206,1
5207,1
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,0
5216,1
5217,0
5218,1
5219,1
5220,1
5221,1
5222,1
5223,1
5224,1
5225,1
5226,1
5227,1
5228,1
5229,1
5230,1
5231,1
5232,0
5233,1
5234,1
5235,1
5236,0
5237,1
5238,1
5239,0
5240,1
5241,0
5242,1
5243,1
5244,1
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,1
5252,1
5253,1
5254,0
5255,0
5256,1
5257,0
5258,0
5259,1
5260,0
5261,1
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,0
5269,1
5270,1
5271,0
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,1
5279,1
5280,1
5281,1
5282,0
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,0
5291,1
5292,1
5293,1
5294,0
5295,1
5296,1
5297,1
5298,1
5299,0
5300,1
5301,0
5302,0
5303,0
5304,1
5305,0
5306,0
5307,0
5308,1
5309,1
5310,1
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,1
5325,1
5326,1
5327,1
5328,0
5329,1
5330,1
5331,0
5332,1
5333,1
5334,0
5335,1
5336,1
5337,1
5338,1
5339,1
5340,0
5341,1
5342,0
5343,1
5344,1
5345,1
5346,0
5347,1
5348,1
5349,1
5350,0
5351,1
5352,1
5353,1
5354,1
5355,0
5356,1
5357,1
5358,1
5359,1
5360,1
5361,1
5362,1
5363,0
5364,0
5365,1
5366,0
5367,1
5368,1
5369,1
5370,1
5371,0
5372,1
5373,1
5374,0
5375,0
5376,1
5377,0
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,1
5389,0
5390,0
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,0
5398,1
5399,0
5400,0
5401,1
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,0
5410,1
5411,0
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,0
5421,1
5422,0
5423,1
5424,1
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,0
5434,1
5435,0
5436,0
5437,1
5438,1
5439,1
5440,1
5441,0
5442,1
5443,1
5444,0
5445,1
5446,0
5447,0
5448,0
5449,1
5450,0
5451,1
5452,0
5453,0
5454,1
5455,1
5456,1
5457,0
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,0
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,0
5480,1
5481,1
5482,0
5483,0
5484,1
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,0
5499,1
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,0
5507,1
5508,0
5509,1
5510,1
5511,1
5512,1
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,1
5523,1
5524,1
5525,1
5526,0
5527,1
5528,0
5529,1
5530,1
5531,1
5532,1
5533,1
5534,1
5535,0
5536,0
5537,0
5538,1
5539,1
5540,1
5541,1
5542,1
5543,1
5544,1
5545,1
5546,1
5547,1
5548,0
5549,0
5550,1
5551,1
5552,1
5553,1
5554,1
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,0
5567,0
5568,1
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,1
5577,0
5578,1
5579,1
5580,0
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,1
5588,0
5589,1
5590,1
5591,1
5592,1
5593,0
5594,0
5595,1
5596,0
5597,1
5598,1
5599,1
5600,1
5601,1
5602,1
5603,1
5604,1
5605,0
5606,1
5607,1
5608,0
5609,0
5610,1
5611,1
5612,1
5613,1
5614,1
5615,1
5616,0
5617,1
5618,1
5619,0
5620,0
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,0
5635,1
5636,1
5637,0
5638,0
5639,0
5640,1
5641,1
5642,1
5643,1
5644,1
5645,0
5646,1
5647,0
5648,0
5649,1
5650,1
5651,1
5652,1
5653,0
5654,1
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,0
5664,0
5665,1
5666,0
5667,1
5668,1
5669,0
5670,1
5671,1
5672,1
5673,0
5674,1
5675,1
5676,1
5677,0
5678,0
5679,1
5680,0
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,0
5694,1
5695,0
5696,1
5697,1
5698,0
5699,0
5700,1
5701,0
5702,1
5703,1
5704,1
5705,1
5706,0
5707,0
5708,0
5709,0
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,0
5718,1
5719,1
5720,1
5721,1
5722,0
5723,0
5724,1
5725,0
5726,0
5727,1
5728,1
5729,0
5730,1
5731,0
5732,1
5733,0
5734,0
5735,1
5736,0
5737,0
5738,1
5739,0
5740,0
5741,1
5742,1
5743,0
5744,1
5745,1
5746,0
5747,1
5748,1
5749,1
5750,1
5751,0
5752,1
5753,0
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,0
5762,0
5763,0
5764,1
5765,1
5766,1
5767,1
5768,1
5769,1
5770,1
5771,1
5772,1
5773,1
5774,0
5775,0
5776,0
5777,0
5778,0
5779,0
5780,1
5781,1
5782,1
5783,0
5784,0
5785,1
5786,1
5787,1
5788,1
5789,1
5790,1
5791,1
5792,1
5793,1
5794,1
